Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,ZeroPriceCount,CancelledTransactions,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,RFMSegment,AgeCategory,LoyaltyLevel,RegYear,RegMonth,RegDay,RegWeekday,MonetaryPerDay,AvgBasketValue,IsDormant,HighReturner,SpendingCategory_High,SpendingCategory_Low,SpendingCategory_Medium,SpendingCategory_VIP,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,PreferredTimeOfDay_Après-midi,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,Region_Afrique,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,ChurnRiskCategory_Critique,ChurnRiskCategory_Faible,ChurnRiskCategory_Moyen,ChurnRiskCategory_Élevé,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,BasketSizeCategory_Grand,BasketSizeCategory_Moyen,BasketSizeCategory_Petit,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,Country_Australia,Country_Austria,Country_Bahrain,Country_Belgium,Country_Brazil,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Japan,Country_Lebanon,Country_Lithuania,Country_Malta,Country_Netherlands,Country_Norway,Country_Poland,Country_Portugal,Country_RSA,Country_Saudi Arabia,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_USA,Country_United Arab Emirates,Country_United Kingdom,Country_Unspecified
264.0,1.0,298.11,18.631875,6.678851416972831,12.9375,0.0,11.0,3.0,0.0,0.0,16.0,16.0,1.0,0.0,0.0,0.0,61.0,2.0,1.0,Dormants,55-64,Nouveau,2011.0,4.0,4.0,0.0,1.124943396226415,298.11,1.0,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
109.0,9.0,2266.25,8.682950191570882,6.595544191798818,5.846743295019157,1.0,13.0,6.0,0.0,0.9923076923076924,163.0,18.11111111111111,1.0,0.0,10.0,0.0383141762452107,49.0,0.0,0.0,Fidèles,Inconnu,Établi,2010.0,10.0,8.0,4.0,20.602272727272727,251.80555555555554,0.0,0.0,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
113.0,7.0,959.48,18.451538461538465,17.437251917933402,8.365384615384615,2.0,12.0,2.0,0.0,3.862745098039216,36.0,5.142857142857143,1.0,0.0,1.0,0.0192307692307692,73.0,2.0,5.0,Potentiels,65+,Établi,2010.0,10.0,31.0,6.0,8.416491228070175,137.06857142857143,0.0,0.0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7.0,12.0,1460.37,20.86242857142857,46.17068115551674,16.485714285714284,3.0,10.0,4.0,0.2285714285714285,4.666666666666667,39.0,3.25,1.0,0.0,4.0,0.0571428571428571,74.0,0.0,1.0,Champions,65+,Établi,2010.0,9.0,12.0,6.0,182.54625,121.69749999999999,0.0,0.0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
262.0,1.0,327.24999999999994,25.17307692307692,19.663021717857177,9.153846153846152,2.0,10.0,3.0,0.0,0.0,13.0,13.0,1.0,0.0,0.0,0.0,49.0,0.0,5.0,Potentiels,45-54,Nouveau,2011.0,1.0,31.0,0.0,1.2442965779467678,327.24999999999994,1.0,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
234.0,1.0,113.5,12.611111111111107,20.432905106986407,2.6666666666666665,1.0,17.0,4.0,0.0,0.0,9.0,9.0,1.0,0.0,0.0,0.0,18.0,5.0,1.0,Dormants,18-24,Nouveau,2010.0,7.0,15.0,3.0,0.4829787234042553,113.5,1.0,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
239.0,2.0,312.23,8.920857142857141,7.438521109906256,5.457142857142857,3.0,14.0,4.0,0.0,2.0588235294117645,30.0,15.0,1.0,0.0,0.0,0.0,49.0,3.0,2.0,Potentiels,Inconnu,Jeune,2010.0,11.0,5.0,4.0,1.3009583333333334,156.115,1.0,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
12.0,4.0,748.94,17.41720930232558,11.801165867663324,6.930232558139535,6.0,10.0,3.0,0.5813953488372093,8.380952380952381,41.0,10.25,1.0,0.0,2.0,0.0465116279069767,42.0,1.0,2.0,Fidèles,35-44,Établi,2010.0,10.0,16.0,5.0,57.610769230769236,187.235,0.0,0.0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6.0,15.0,2380.08,17.24695652173913,5.93340790404301,7.420289855072464,2.0,11.0,12.0,0.1666666666666666,2.591240875912409,110.0,7.333333333333333,1.0,0.0,1.0,0.0072463768115942,29.0,3.0,0.0,Champions,25-34,Établi,2010.0,9.0,24.0,4.0,340.01142857142855,158.672,0.0,0.0,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
9.0,11.0,2702.2200000000003,17.102658227848103,9.767850647128745,11.50632911392405,0.0,12.0,8.0,0.1012658227848101,1.7388535031847134,118.0,10.727272727272728,1.0,0.0,9.0,0.0569620253164556,49.0,-1.0,0.0,Champions,Inconnu,Établi,2010.0,1.0,9.0,5.0,270.22200000000004,245.65636363636366,0.0,0.0,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
312.0,8.0,438.24,13.695,28.2014154300465,6.21875,0.0,16.0,1.0,0.0,1.6451612903225807,26.0,3.25,1.0,0.0,3.0,0.09375,54.0,2.0,1.0,Potentiels,45-54,Jeune,2010.0,11.0,16.0,1.0,1.4001277955271565,54.78,1.0,0.0,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
22.0,8.0,984.91,12.95934210526316,6.254219340685415,12.43421052631579,4.0,10.0,12.0,0.0,4.64,66.0,8.25,1.0,0.0,0.0,0.0,80.0,4.0,5.0,Fidèles,65+,Établi,2010.0,2.0,1.0,0.0,42.82217391304348,123.11375,0.0,0.0,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
174.0,1.0,178.51999999999998,29.75333333333333,49.64152522502372,7.5,6.0,12.0,6.0,1.0,0.0,6.0,6.0,1.0,0.0,0.0,0.0,49.0,0.0,1.0,Dormants,Inconnu,Nouveau,2011.0,1.0,18.0,1.0,1.0201142857142855,178.51999999999998,0.0,0.0,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
9.0,3.0,1245.9599999999998,15.01156626506024,7.881553251944589,8.891566265060241,4.0,10.0,9.0,0.0,0.7439024390243902,76.0,25.33333333333333,1.0,0.0,7.0,0.0843373493975903,52.0,2.0,0.0,Fidèles,45-54,Jeune,2011.0,6.0,9.0,3.0,124.59599999999998,415.31999999999994,0.0,0.0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
15.0,4.0,1504.2700000000002,12.535583333333337,12.05833578242606,8.391666666666667,3.0,14.0,11.0,0.0,2.109243697478992,81.0,20.25,1.0,0.0,0.0,0.0,49.0,2.0,3.0,Champions,Inconnu,Établi,2011.0,5.0,2.0,0.0,94.01687500000001,376.06750000000005,0.0,0.0,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
98.0,4.0,3770.12,538.5885714285714,1223.1405548481684,510.1428571428572,0.0,13.0,2.0,0.0,33.666666666666664,7.0,1.75,1.0,0.0,5.0,0.7142857142857143,49.0,3.0,1.0,Fidèles,Inconnu,Établi,2011.0,1.0,17.0,0.0,38.0820202020202,942.53,0.0,1.0,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
280.0,2.0,411.53,3.117651515151515,2.77767486373471,2.553030303030303,4.0,14.0,3.0,0.0,0.0,107.0,53.5,1.0,0.0,0.0,0.0,31.0,1.0,3.0,Potentiels,25-34,Nouveau,2010.0,7.0,20.0,1.0,1.4645195729537366,205.765,1.0,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
67.0,2.0,1269.1,27.589130434782607,29.021920820578742,14.608695652173912,0.0,11.0,9.0,0.0,0.4666666666666667,44.0,22.0,1.0,0.0,0.0,0.0,44.0,0.0,4.0,Fidèles,35-44,Nouveau,2011.0,3.0,30.0,2.0,18.663235294117644,634.55,0.0,0.0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
16.0,2.0,460.64,17.716923076923077,7.160926068173457,9.076923076923077,1.0,12.0,6.0,0.0,5.92,23.0,11.5,1.0,0.0,0.0,0.0,49.0,1.0,3.0,Fidèles,Inconnu,Jeune,2011.0,7.0,2.0,5.0,27.09647058823529,230.32,0.0,0.0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
95.0,5.0,1140.2100000000005,16.524782608695656,10.096100092827871,11.405797101449275,0.0,11.0,6.0,0.0,2.117647058823529,52.0,10.4,1.0,0.0,0.0,0.0,49.0,2.0,4.0,Fidèles,Inconnu,Jeune,2010.0,12.0,23.0,3.0,11.877187500000005,228.0420000000001,0.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6.0,2.0,632.0,6.583333333333333,12.997027325440444,6.364583333333333,6.0,15.0,10.0,1.0,0.3578947368421052,90.0,45.0,1.0,0.0,0.0,0.0,22.0,3.0,4.0,Fidèles,18-24,Jeune,2011.0,1.0,26.0,2.0,90.28571428571429,316.0,0.0,0.0,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.0,12.0,3550.7,22.331446540880503,27.551992733566085,13.9874213836478,4.0,12.0,11.0,0.2452830188679245,2.240506329113924,104.0,8.666666666666666,1.0,0.0,2.0,0.0125786163522012,49.0,3.0,1.0,Champions,Inconnu,Établi,2010.0,11.0,16.0,1.0,1775.35,295.89166666666665,0.0,0.0,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
64.0,1.0,496.44,17.729999999999997,5.107254825427438,10.428571428571429,3.0,17.0,10.0,0.0,0.0,28.0,28.0,1.0,0.0,0.0,0.0,18.0,2.0,2.0,Potentiels,18-24,Nouveau,2010.0,10.0,10.0,6.0,7.637538461538462,496.44,0.0,0.0,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
64.0,9.0,2023.47,16.4509756097561,10.471295926705832,8.487804878048781,0.0,13.0,10.0,0.0,2.229508196721312,94.0,10.444444444444445,1.0,0.0,11.0,0.089430894308943,71.0,2.0,-1.0,Fidèles,65+,Établi,2010.0,10.0,19.0,1.0,31.130307692307692,224.83,0.0,0.0,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
29.0,4.0,362.9,13.957692307692309,8.12277012241135,11.615384615384617,3.0,13.0,9.0,0.0,2.52,24.0,6.0,1.0,0.0,1.0,0.0384615384615384,79.0,3.0,1.0,Fidèles,65+,Jeune,2011.0,9.0,19.0,0.0,12.096666666666666,90.725,0.0,0.0,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
