Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,ZeroPriceCount,CancelledTransactions,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,RFMSegment,AgeCategory,LoyaltyLevel,RegYear,RegMonth,RegDay,RegWeekday,MonetaryPerDay,AvgBasketValue,IsDormant,HighReturner,SpendingCategory_High,SpendingCategory_Low,SpendingCategory_Medium,SpendingCategory_VIP,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,PreferredTimeOfDay_Après-midi,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,Region_Afrique,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,ChurnRiskCategory_Critique,ChurnRiskCategory_Faible,ChurnRiskCategory_Moyen,ChurnRiskCategory_Élevé,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,BasketSizeCategory_Grand,BasketSizeCategory_Moyen,BasketSizeCategory_Petit,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,Country_Australia,Country_Austria,Country_Bahrain,Country_Belgium,Country_Brazil,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Japan,Country_Lebanon,Country_Lithuania,Country_Malta,Country_Netherlands,Country_Norway,Country_Poland,Country_Portugal,Country_RSA,Country_Saudi Arabia,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_USA,Country_United Arab Emirates,Country_United Kingdom,Country_Unspecified
46.0,4.0,876.29,8.507669902912621,8.483370492297002,3.941747572815534,6.0,12.0,10.0,0.7766990291262136,0.4019607843137255,88.0,22.0,1.0,0.0,4.0,0.0388349514563106,19.0,2.0,2.0,Fidèles,18-24,Jeune,2011.0,9.0,2.0,4.0,18.644468085106382,219.0725,0.0,0.0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
363.0,1.0,283.28,7.263589743589743,4.332513848600266,2.8205128205128207,6.0,11.0,12.0,1.0,0.0,37.0,37.0,1.0,0.0,0.0,0.0,29.0,2.0,-1.0,Dormants,25-34,Nouveau,2010.0,11.0,11.0,3.0,0.7782417582417581,283.28,1.0,0.0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
354.0,1.0,216.76,3.737241379310345,3.005863155423897,1.8793103448275863,0.0,16.0,12.0,0.0,0.0,53.0,53.0,1.0,0.0,0.0,0.0,49.0,0.0,1.0,Dormants,Inconnu,Nouveau,2010.0,9.0,21.0,1.0,0.6105915492957746,216.76,1.0,0.0,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
158.0,4.0,554.2199999999999,16.300588235294114,11.9862919029568,9.676470588235292,4.0,13.0,5.0,0.0,1.121212121212121,30.0,7.5,1.0,0.0,3.0,0.088235294117647,29.0,2.0,1.0,Potentiels,25-34,Jeune,2011.0,3.0,31.0,3.0,3.48566037735849,138.55499999999998,0.0,0.0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
16.0,3.0,910.72,21.17953488372093,19.54614381083272,6.604651162790698,2.0,13.0,9.0,0.0,1.4761904761904765,36.0,12.0,1.0,0.0,3.0,0.0697674418604651,66.0,3.0,5.0,Fidèles,65+,Jeune,2011.0,10.0,2.0,6.0,53.57176470588235,303.5733333333333,0.0,0.0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
151.0,3.0,980.98,17.517500000000002,19.254452070766764,9.017857142857142,4.0,10.0,4.0,0.0,1.709090909090909,49.0,16.333333333333332,1.0,0.0,1.0,0.0178571428571428,62.0,3.0,1.0,Potentiels,55-64,Jeune,2011.0,2.0,28.0,0.0,6.453815789473684,326.99333333333334,0.0,0.0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10.0,4.0,612.4300000000001,8.058289473684212,21.61600378658725,3.6447368421052633,0.0,12.0,6.0,0.0,2.333333333333333,31.0,7.75,1.0,0.0,22.0,0.2894736842105263,29.0,6.0,5.0,Fidèles,25-34,Jeune,2011.0,5.0,5.0,3.0,55.67545454545455,153.10750000000002,0.0,0.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
190.0,8.0,958.9,17.123214285714287,15.265406418333026,4.142857142857143,3.0,10.0,5.0,0.0,3.272727272727273,40.0,5.0,1.0,0.0,8.0,0.1428571428571428,33.0,2.0,3.0,Potentiels,25-34,Établi,2010.0,9.0,26.0,6.0,5.020418848167539,119.8625,1.0,0.0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
144.0,1.0,-1592.49,-1592.49,0.0,-1.0,0.0,15.0,7.0,0.0,1.15,1.0,1.0,1.0,0.0,1.0,1.0,49.0,2.0,4.0,Dormants,Inconnu,Nouveau,2011.0,6.0,19.0,6.0,-10.982689655172415,-1592.49,0.0,1.0,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
54.0,2.0,476.96,15.385806451612902,7.112889602308168,11.064516129032258,0.0,12.0,10.0,0.0,0.4333333333333333,30.0,15.0,1.0,0.0,1.0,0.032258064516129,28.0,1.0,1.0,Potentiels,25-34,Nouveau,2011.0,10.0,8.0,5.0,8.671999999999999,238.48,0.0,0.0,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
80.0,2.0,141.26999999999998,10.090714285714284,22.10691032383164,4.285714285714286,1.0,12.0,9.0,0.0,0.0,11.0,5.5,1.0,0.0,2.0,0.1428571428571428,72.0,4.0,2.0,Potentiels,65+,Nouveau,2011.0,8.0,8.0,0.0,1.7440740740740739,70.63499999999999,0.0,0.0,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
13.0,3.0,974.0399999999998,10.473548387096772,12.566133891047873,5.161290322580645,6.0,12.0,11.0,0.5161290322580645,1.7282608695652173,52.0,17.333333333333332,1.0,0.0,0.0,0.0,75.0,0.0,5.0,Fidèles,65+,Jeune,2011.0,3.0,26.0,5.0,69.57428571428571,324.67999999999995,0.0,0.0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
157.0,3.0,781.3599999999999,4.269726775956284,6.414963570999148,2.672131147540984,2.0,12.0,12.0,0.0,1.1483516483516485,147.0,49.0,1.0,0.0,0.0,0.0,78.0,0.0,2.0,Potentiels,65+,Établi,2010.0,1.0,10.0,6.0,4.945316455696202,260.4533333333333,0.0,0.0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,9.0,2059.2,9.234080717488787,9.810234999744509,8.825112107623319,2.0,13.0,7.0,0.0,1.40990990990991,172.0,19.11111111111111,1.0,0.0,1.0,0.0044843049327354,68.0,2.0,1.0,Champions,65+,Établi,2010.0,12.0,31.0,4.0,514.8,228.79999999999998,0.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
286.0,2.0,64.23,2.071935483870968,1.7494426147677984,1.2258064516129032,6.0,10.0,2.0,1.0,0.0,29.0,14.5,1.0,0.0,1.0,0.032258064516129,49.0,3.0,2.0,Dormants,Inconnu,Nouveau,2011.0,3.0,7.0,0.0,0.22379790940766553,32.115,1.0,0.0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
30.0,8.0,3054.87,33.943,28.548470411021825,23.07777777777778,2.0,11.0,12.0,0.0666666666666666,3.831460674157303,56.0,7.0,1.0,0.0,6.0,0.0666666666666666,49.0,3.0,3.0,Champions,Inconnu,Établi,2010.0,12.0,7.0,1.0,98.5441935483871,381.85875,0.0,0.0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2.0,2.0,982.3800000000002,20.90170212765958,14.296292818214305,12.97872340425532,4.0,9.0,10.0,0.0,1.3478260869565215,40.0,20.0,1.0,0.0,0.0,0.0,27.0,0.0,2.0,Fidèles,25-34,Jeune,2010.0,10.0,14.0,3.0,327.4600000000001,491.1900000000001,0.0,0.0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
232.0,1.0,184.64,16.785454545454545,3.869478940726681,10.545454545454543,3.0,17.0,4.0,0.0,0.0,11.0,11.0,1.0,0.0,0.0,0.0,46.0,3.0,1.0,Dormants,45-54,Nouveau,2011.0,4.0,8.0,4.0,0.7924463519313304,184.64,1.0,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
172.0,1.0,500.0,500.0,0.0,400.0,0.0,16.0,6.0,0.0,1.15,1.0,1.0,1.0,0.0,0.0,0.0,49.0,1.0,-1.0,Potentiels,Inconnu,Nouveau,2011.0,6.0,13.0,0.0,2.8901734104046244,500.0,0.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
51.0,2.0,526.6700000000001,5.374183673469388,5.926387770569301,2.438775510204082,3.0,12.0,10.0,0.0,1.2474226804123711,90.0,45.0,1.0,0.0,0.0,0.0,49.0,5.0,3.0,Potentiels,Inconnu,Jeune,2011.0,4.0,23.0,5.0,10.128269230769233,263.33500000000004,0.0,0.0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
31.0,3.0,1247.5,124.75,177.64859976931987,13.4,6.0,11.0,7.0,0.6,35.666666666666664,8.0,2.6666666666666665,1.0,0.0,0.0,0.0,38.0,0.0,3.0,Fidèles,35-44,Établi,2010.0,11.0,22.0,0.0,38.984375,415.8333333333333,0.0,0.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
46.0,4.0,2030.33,50.75825,53.16003761683278,23.975,1.0,9.0,4.0,0.0,8.35897435897436,35.0,8.75,1.0,0.0,1.0,0.025,69.0,2.0,3.0,Fidèles,65+,Établi,2010.0,11.0,27.0,5.0,43.19851063829787,507.5825,0.0,0.0,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
190.0,6.0,569.5600000000001,19.64,14.005787834218498,8.413793103448276,3.0,10.0,1.0,0.0,5.0,21.0,3.5,1.0,0.0,1.0,0.0344827586206896,79.0,1.0,4.0,Potentiels,65+,Jeune,2010.0,12.0,13.0,0.0,2.981989528795812,94.92666666666668,1.0,0.0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,274.15000000000003,17.134375000000002,3.1895286354987737,10.3125,4.0,9.0,10.0,0.0,3.066666666666667,16.0,8.0,1.0,0.0,0.0,0.0,49.0,999.0,5.0,Potentiels,Inconnu,Jeune,2011.0,10.0,18.0,1.0,68.53750000000001,137.07500000000002,0.0,0.0,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
297.0,5.0,574.0,17.9375,9.154145896629254,6.46875,1.0,12.0,2.0,0.0,2.225806451612903,28.0,5.6,1.0,0.0,1.0,0.03125,19.0,0.0,1.0,Potentiels,18-24,Jeune,2010.0,8.0,7.0,5.0,1.9261744966442953,114.8,1.0,0.0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
